日期,条码,预测销量
2025-08-08,W94wG8GbsUzTH/eSC9BKYA==,0.1338
2025-08-09,W94wG8GbsUzTH/eSC9BKYA==,0.2115
2025-08-10,W94wG8GbsUzTH/eSC9BKYA==,0.2115
2025-08-11,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-12,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-13,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-14,W94wG8GbsUzTH/eSC9BKYA==,0.1159
2025-08-15,W94wG8GbsUzTH/eSC9BKYA==,0.1338
2025-07-01,Y+AHwMRJyKdwl1f5py4BFw==,0.4103
2025-07-02,Y+AHwMRJyKdwl1f5py4BFw==,0.4103
2025-07-03,Y+AHwMRJyKdwl1f5py4BFw==,0.4103
2025-07-04,Y+AHwMRJyKdwl1f5py4BFw==,0.4281
2025-07-05,Y+AHwMRJyKdwl1f5py4BFw==,0.5058
2025-07-06,Y+AHwMRJyKdwl1f5py4BFw==,0.4356
2025-07-07,Y+AHwMRJyKdwl1f5py4BFw==,0.3099
2025-07-08,Y+AHwMRJyKdwl1f5py4BFw==,0.3724
2025-07-09,Y+AHwMRJyKdwl1f5py4BFw==,0.3724
2025-07-10,Y+AHwMRJyKdwl1f5py4BFw==,0.3724
2025-07-11,Y+AHwMRJyKdwl1f5py4BFw==,0.3903
2025-07-12,Y+AHwMRJyKdwl1f5py4BFw==,0.5497
2025-07-13,Y+AHwMRJyKdwl1f5py4BFw==,0.4982
2025-07-14,Y+AHwMRJyKdwl1f5py4BFw==,0.4026
2025-07-15,Y+AHwMRJyKdwl1f5py4BFw==,0.4379
2025-07-16,Y+AHwMRJyKdwl1f5py4BFw==,0.4379
2025-07-17,Y+AHwMRJyKdwl1f5py4BFw==,0.4379
2025-07-18,Y+AHwMRJyKdwl1f5py4BFw==,0.4557
2025-07-19,Y+AHwMRJyKdwl1f5py4BFw==,0.6367
2025-07-20,Y+AHwMRJyKdwl1f5py4BFw==,0.5335
2025-07-21,Y+AHwMRJyKdwl1f5py4BFw==,0.3245
2025-07-22,Y+AHwMRJyKdwl1f5py4BFw==,0.3245
2025-07-23,Y+AHwMRJyKdwl1f5py4BFw==,0.3245
2025-07-24,Y+AHwMRJyKdwl1f5py4BFw==,0.3245
2025-07-25,Y+AHwMRJyKdwl1f5py4BFw==,0.3424
2025-07-26,Y+AHwMRJyKdwl1f5py4BFw==,0.4201
2025-07-27,Y+AHwMRJyKdwl1f5py4BFw==,0.3576
2025-07-28,Y+AHwMRJyKdwl1f5py4BFw==,0.3754
2025-07-29,Y+AHwMRJyKdwl1f5py4BFw==,0.3754
2025-07-30,Y+AHwMRJyKdwl1f5py4BFw==,0.3754
2025-07-31,Y+AHwMRJyKdwl1f5py4BFw==,0.3754
2025-08-01,Y+AHwMRJyKdwl1f5py4BFw==,0.3932
2025-08-02,Y+AHwMRJyKdwl1f5py4BFw==,0.4356
2025-08-03,Y+AHwMRJyKdwl1f5py4BFw==,0.4356
2025-08-04,Y+AHwMRJyKdwl1f5py4BFw==,0.4026
2025-08-05,Y+AHwMRJyKdwl1f5py4BFw==,0.4026
2025-08-06,Y+AHwMRJyKdwl1f5py4BFw==,0.4026
2025-08-07,Y+AHwMRJyKdwl1f5py4BFw==,0.4026
2025-08-08,Y+AHwMRJyKdwl1f5py4BFw==,0.4204
2025-08-09,Y+AHwMRJyKdwl1f5py4BFw==,0.5335
2025-08-10,Y+AHwMRJyKdwl1f5py4BFw==,0.5335
2025-08-11,Y+AHwMRJyKdwl1f5py4BFw==,0.4379
2025-08-12,Y+AHwMRJyKdwl1f5py4BFw==,0.4379
2025-08-13,Y+AHwMRJyKdwl1f5py4BFw==,0.4379
2025-08-14,Y+AHwMRJyKdwl1f5py4BFw==,0.4379
2025-08-15,Y+AHwMRJyKdwl1f5py4BFw==,0.4557
2025-07-01,85fkd3ryBUsb93OgugEUvg==,1.4029
2025-07-02,85fkd3ryBUsb93OgugEUvg==,1.2351
2025-07-03,85fkd3ryBUsb93OgugEUvg==,1.3985
2025-07-04,85fkd3ryBUsb93OgugEUvg==,1.5829
2025-07-05,85fkd3ryBUsb93OgugEUvg==,1.748
2025-07-06,85fkd3ryBUsb93OgugEUvg==,1.5518
2025-07-07,85fkd3ryBUsb93OgugEUvg==,1.3858
2025-07-08,85fkd3ryBUsb93OgugEUvg==,1.3017
2025-07-09,85fkd3ryBUsb93OgugEUvg==,1.3017
2025-07-10,85fkd3ryBUsb93OgugEUvg==,1.3017
2025-07-11,85fkd3ryBUsb93OgugEUvg==,1.3196
2025-07-12,85fkd3ryBUsb93OgugEUvg==,1.5518
2025-07-13,85fkd3ryBUsb93OgugEUvg==,1.4749
2025-07-14,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-07-15,85fkd3ryBUsb93OgugEUvg==,1.3017
2025-07-16,85fkd3ryBUsb93OgugEUvg==,1.3017
2025-07-17,85fkd3ryBUsb93OgugEUvg==,1.3017
2025-07-18,85fkd3ryBUsb93OgugEUvg==,1.346
2025-07-19,85fkd3ryBUsb93OgugEUvg==,1.4749
2025-07-20,85fkd3ryBUsb93OgugEUvg==,1.5782
2025-07-21,85fkd3ryBUsb93OgugEUvg==,1.3017
2025-07-22,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-07-23,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-07-24,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-07-25,85fkd3ryBUsb93OgugEUvg==,1.346
2025-07-26,85fkd3ryBUsb93OgugEUvg==,1.5782
2025-07-27,85fkd3ryBUsb93OgugEUvg==,1.4749
2025-07-28,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-07-29,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-07-30,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-07-31,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-01,85fkd3ryBUsb93OgugEUvg==,1.346
2025-08-02,85fkd3ryBUsb93OgugEUvg==,1.4749
2025-08-03,85fkd3ryBUsb93OgugEUvg==,1.4749
2025-08-04,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-05,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-06,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-07,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-08,85fkd3ryBUsb93OgugEUvg==,1.346
2025-08-09,85fkd3ryBUsb93OgugEUvg==,1.4749
2025-08-10,85fkd3ryBUsb93OgugEUvg==,1.4749
2025-08-11,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-12,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-13,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-14,85fkd3ryBUsb93OgugEUvg==,1.3281
2025-08-15,85fkd3ryBUsb93OgugEUvg==,1.346
2025-07-01,vIz2G2mBLeGzX91FsmZVjA==,0.2598
2025-07-02,vIz2G2mBLeGzX91FsmZVjA==,0.1966
2025-07-03,vIz2G2mBLeGzX91FsmZVjA==,0.1966
2025-07-04,vIz2G2mBLeGzX91FsmZVjA==,0.2144
2025-07-05,vIz2G2mBLeGzX91FsmZVjA==,0.3546
2025-07-06,vIz2G2mBLeGzX91FsmZVjA==,0.3185
2025-07-07,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-08,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-09,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-10,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-11,vIz2G2mBLeGzX91FsmZVjA==,0.1633
2025-07-12,vIz2G2mBLeGzX91FsmZVjA==,0.241
2025-07-13,vIz2G2mBLeGzX91FsmZVjA==,0.241
2025-07-14,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-15,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-16,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-17,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-18,vIz2G2mBLeGzX91FsmZVjA==,0.1633
2025-07-19,vIz2G2mBLeGzX91FsmZVjA==,0.2675
2025-07-20,vIz2G2mBLeGzX91FsmZVjA==,0.241
2025-07-21,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-22,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-23,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-24,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-25,vIz2G2mBLeGzX91FsmZVjA==,0.1633
2025-07-26,vIz2G2mBLeGzX91FsmZVjA==,0.241
2025-07-27,vIz2G2mBLeGzX91FsmZVjA==,0.241
2025-07-28,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-29,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-30,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-07-31,vIz2G2mBLeGzX91FsmZVjA==,0.1455
2025-08-01,vIz2G2mBLeGzX91FsmZVjA==,0.1633
2025-08-02,vIz2G2mBLeGzX91FsmZVjA==,0.241
2025-08-03,vIz2G2mBLeGzX91FsmZVjA==,0.241
2025-08-04,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-05,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-06,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-07,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-08,vIz2G2mBLeGzX91FsmZVjA==,0.1338
2025-08-09,vIz2G2mBLeGzX91FsmZVjA==,0.2115
2025-08-10,vIz2G2mBLeGzX91FsmZVjA==,0.2115
2025-08-11,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-12,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-13,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-14,vIz2G2mBLeGzX91FsmZVjA==,0.1159
2025-08-15,vIz2G2mBLeGzX91FsmZVjA==,0.1338
2025-07-01,PkokUx/ojvwLoUBzA9aELQ==,4.7548
2025-07-02,PkokUx/ojvwLoUBzA9aELQ==,4.9324
2025-07-03,PkokUx/ojvwLoUBzA9aELQ==,5.1529
2025-07-04,PkokUx/ojvwLoUBzA9aELQ==,5.6852
2025-07-05,PkokUx/ojvwLoUBzA9aELQ==,7.5169
2025-07-06,PkokUx/ojvwLoUBzA9aELQ==,8.1974
2025-07-07,PkokUx/ojvwLoUBzA9aELQ==,5.7964
2025-07-08,PkokUx/ojvwLoUBzA9aELQ==,5.2563
2025-07-09,PkokUx/ojvwLoUBzA9aELQ==,5.7633
2025-07-10,PkokUx/ojvwLoUBzA9aELQ==,5.9293
2025-07-11,PkokUx/ojvwLoUBzA9aELQ==,6.2839
2025-07-12,PkokUx/ojvwLoUBzA9aELQ==,8.259
2025-07-13,PkokUx/ojvwLoUBzA9aELQ==,8.9096
2025-07-14,PkokUx/ojvwLoUBzA9aELQ==,6.1888
2025-07-15,PkokUx/ojvwLoUBzA9aELQ==,5.7313
2025-07-16,PkokUx/ojvwLoUBzA9aELQ==,6.2365
2025-07-17,PkokUx/ojvwLoUBzA9aELQ==,6.4818
2025-07-18,PkokUx/ojvwLoUBzA9aELQ==,6.8255
2025-07-19,PkokUx/ojvwLoUBzA9aELQ==,8.7179
2025-07-20,PkokUx/ojvwLoUBzA9aELQ==,9.4824
2025-07-21,PkokUx/ojvwLoUBzA9aELQ==,6.3254
2025-07-22,PkokUx/ojvwLoUBzA9aELQ==,6.2051
2025-07-23,PkokUx/ojvwLoUBzA9aELQ==,6.4161
2025-07-24,PkokUx/ojvwLoUBzA9aELQ==,6.5371
2025-07-25,PkokUx/ojvwLoUBzA9aELQ==,6.8255
2025-07-26,PkokUx/ojvwLoUBzA9aELQ==,8.7179
2025-07-27,PkokUx/ojvwLoUBzA9aELQ==,9.5256
2025-07-28,PkokUx/ojvwLoUBzA9aELQ==,6.3346
2025-07-29,PkokUx/ojvwLoUBzA9aELQ==,6.3637
2025-07-30,PkokUx/ojvwLoUBzA9aELQ==,6.8799
2025-07-31,PkokUx/ojvwLoUBzA9aELQ==,7.2162
2025-08-01,PkokUx/ojvwLoUBzA9aELQ==,6.9297
2025-08-02,PkokUx/ojvwLoUBzA9aELQ==,9.2848
2025-08-03,PkokUx/ojvwLoUBzA9aELQ==,10.0684
2025-08-04,PkokUx/ojvwLoUBzA9aELQ==,7.0978
2025-08-05,PkokUx/ojvwLoUBzA9aELQ==,6.8708
2025-08-06,PkokUx/ojvwLoUBzA9aELQ==,7.0659
2025-08-07,PkokUx/ojvwLoUBzA9aELQ==,7.0119
2025-08-08,PkokUx/ojvwLoUBzA9aELQ==,7.4058
2025-08-09,PkokUx/ojvwLoUBzA9aELQ==,9.4431
2025-08-10,PkokUx/ojvwLoUBzA9aELQ==,10.4444
2025-08-11,PkokUx/ojvwLoUBzA9aELQ==,7.1919
2025-08-12,PkokUx/ojvwLoUBzA9aELQ==,6.8708
2025-08-13,PkokUx/ojvwLoUBzA9aELQ==,7.16
2025-08-14,PkokUx/ojvwLoUBzA9aELQ==,7.0119
2025-08-15,PkokUx/ojvwLoUBzA9aELQ==,7.4058
2025-07-01,T0dQkMSO0yEyEY7OT0cJ5A==,2.2804
2025-07-02,T0dQkMSO0yEyEY7OT0cJ5A==,2.4036
2025-07-03,T0dQkMSO0yEyEY7OT0cJ5A==,2.5618
2025-07-04,T0dQkMSO0yEyEY7OT0cJ5A==,2.5532
2025-07-05,T0dQkMSO0yEyEY7OT0cJ5A==,2.9248
2025-07-06,T0dQkMSO0yEyEY7OT0cJ5A==,2.9251
2025-07-07,T0dQkMSO0yEyEY7OT0cJ5A==,2.4495
2025-07-08,T0dQkMSO0yEyEY7OT0cJ5A==,2.5784
2025-07-09,T0dQkMSO0yEyEY7OT0cJ5A==,2.5609
2025-07-10,T0dQkMSO0yEyEY7OT0cJ5A==,2.6684
2025-07-11,T0dQkMSO0yEyEY7OT0cJ5A==,2.7126
2025-07-12,T0dQkMSO0yEyEY7OT0cJ5A==,2.8687
2025-07-13,T0dQkMSO0yEyEY7OT0cJ5A==,2.8687
2025-07-14,T0dQkMSO0yEyEY7OT0cJ5A==,2.476
2025-07-15,T0dQkMSO0yEyEY7OT0cJ5A==,2.4751
2025-07-16,T0dQkMSO0yEyEY7OT0cJ5A==,2.6378
2025-07-17,T0dQkMSO0yEyEY7OT0cJ5A==,2.5354
2025-07-18,T0dQkMSO0yEyEY7OT0cJ5A==,2.5829
2025-07-19,T0dQkMSO0yEyEY7OT0cJ5A==,2.9248
2025-07-20,T0dQkMSO0yEyEY7OT0cJ5A==,2.8207
2025-07-21,T0dQkMSO0yEyEY7OT0cJ5A==,2.5321
2025-07-22,T0dQkMSO0yEyEY7OT0cJ5A==,2.5576
2025-07-23,T0dQkMSO0yEyEY7OT0cJ5A==,2.6818
2025-07-24,T0dQkMSO0yEyEY7OT0cJ5A==,2.6562
2025-07-25,T0dQkMSO0yEyEY7OT0cJ5A==,2.6741
2025-07-26,T0dQkMSO0yEyEY7OT0cJ5A==,2.8862
2025-07-27,T0dQkMSO0yEyEY7OT0cJ5A==,2.9895
2025-07-28,T0dQkMSO0yEyEY7OT0cJ5A==,2.5968
2025-07-29,T0dQkMSO0yEyEY7OT0cJ5A==,2.6223
2025-07-30,T0dQkMSO0yEyEY7OT0cJ5A==,2.6818
2025-07-31,T0dQkMSO0yEyEY7OT0cJ5A==,2.8397
2025-08-01,T0dQkMSO0yEyEY7OT0cJ5A==,2.7774
2025-08-02,T0dQkMSO0yEyEY7OT0cJ5A==,2.9895
2025-08-03,T0dQkMSO0yEyEY7OT0cJ5A==,3.015
2025-08-04,T0dQkMSO0yEyEY7OT0cJ5A==,2.6659
2025-08-05,T0dQkMSO0yEyEY7OT0cJ5A==,2.9226
2025-08-06,T0dQkMSO0yEyEY7OT0cJ5A==,2.785
2025-08-07,T0dQkMSO0yEyEY7OT0cJ5A==,2.7595
2025-08-08,T0dQkMSO0yEyEY7OT0cJ5A==,2.8029
2025-08-09,T0dQkMSO0yEyEY7OT0cJ5A==,3.015
2025-08-10,T0dQkMSO0yEyEY7OT0cJ5A==,3.202
2025-08-11,T0dQkMSO0yEyEY7OT0cJ5A==,2.8884
2025-08-12,T0dQkMSO0yEyEY7OT0cJ5A==,2.8193
2025-08-13,T0dQkMSO0yEyEY7OT0cJ5A==,2.785
2025-08-14,T0dQkMSO0yEyEY7OT0cJ5A==,2.785
2025-08-15,T0dQkMSO0yEyEY7OT0cJ5A==,2.8029
2025-07-01,eYX6cwGt92TvSrFzJANgMQ==,0.057
2025-07-02,eYX6cwGt92TvSrFzJANgMQ==,0.057
2025-07-03,eYX6cwGt92TvSrFzJANgMQ==,0.057
2025-07-04,eYX6cwGt92TvSrFzJANgMQ==,0.0748
2025-07-05,eYX6cwGt92TvSrFzJANgMQ==,0.1359
2025-07-06,eYX6cwGt92TvSrFzJANgMQ==,0.1359
2025-07-07,eYX6cwGt92TvSrFzJANgMQ==,0.057
2025-07-08,eYX6cwGt92TvSrFzJANgMQ==,0.057
2025-07-09,eYX6cwGt92TvSrFzJANgMQ==,0.057
2025-07-10,eYX6cwGt92TvSrFzJANgMQ==,0.057
2025-07-11,eYX6cwGt92TvSrFzJANgMQ==,0.0748
2025-07-12,eYX6cwGt92TvSrFzJANgMQ==,0.1359
2025-07-13,eYX6cwGt92TvSrFzJANgMQ==,0.1359
2025-07-14,eYX6cwGt92TvSrFzJANgMQ==,0.0627
2025-07-15,eYX6cwGt92TvSrFzJANgMQ==,0.0627
2025-07-16,eYX6cwGt92TvSrFzJANgMQ==,0.0627
2025-07-17,eYX6cwGt92TvSrFzJANgMQ==,0.0627
2025-07-18,eYX6cwGt92TvSrFzJANgMQ==,0.0805
2025-07-19,eYX6cwGt92TvSrFzJANgMQ==,0.1416
2025-07-20,eYX6cwGt92TvSrFzJANgMQ==,0.1416
2025-07-21,eYX6cwGt92TvSrFzJANgMQ==,0.0688
2025-07-22,eYX6cwGt92TvSrFzJANgMQ==,0.0688
2025-07-23,eYX6cwGt92TvSrFzJANgMQ==,0.0688
2025-07-24,eYX6cwGt92TvSrFzJANgMQ==,0.0688
2025-07-25,eYX6cwGt92TvSrFzJANgMQ==,0.0965
2025-07-26,eYX6cwGt92TvSrFzJANgMQ==,0.1742
2025-07-27,eYX6cwGt92TvSrFzJANgMQ==,0.1742
2025-07-28,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-07-29,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-07-30,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-07-31,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-01,eYX6cwGt92TvSrFzJANgMQ==,0.0965
2025-08-02,eYX6cwGt92TvSrFzJANgMQ==,0.1742
2025-08-03,eYX6cwGt92TvSrFzJANgMQ==,0.1742
2025-08-04,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-05,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-06,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-07,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-08,eYX6cwGt92TvSrFzJANgMQ==,0.0965
2025-08-09,eYX6cwGt92TvSrFzJANgMQ==,0.1742
2025-08-10,eYX6cwGt92TvSrFzJANgMQ==,0.1742
2025-08-11,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-12,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-13,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-14,eYX6cwGt92TvSrFzJANgMQ==,0.0787
2025-08-15,eYX6cwGt92TvSrFzJANgMQ==,0.0965
2025-07-01,SmAchx6rgU4joLL6ArlhIA==,0.057
2025-07-02,SmAchx6rgU4joLL6ArlhIA==,0.057
2025-07-03,SmAchx6rgU4joLL6ArlhIA==,0.057
2025-07-04,SmAchx6rgU4joLL6ArlhIA==,0.0748
2025-07-05,SmAchx6rgU4joLL6ArlhIA==,0.1359
2025-07-06,SmAchx6rgU4joLL6ArlhIA==,0.1359
2025-07-07,SmAchx6rgU4joLL6ArlhIA==,0.057
2025-07-08,SmAchx6rgU4joLL6ArlhIA==,0.057
2025-07-09,SmAchx6rgU4joLL6ArlhIA==,0.057
2025-07-10,SmAchx6rgU4joLL6ArlhIA==,0.057
2025-07-11,SmAchx6rgU4joLL6ArlhIA==,0.0748
2025-07-12,SmAchx6rgU4joLL6ArlhIA==,0.1359
2025-07-13,SmAchx6rgU4joLL6ArlhIA==,0.1359
2025-07-14,SmAchx6rgU4joLL6ArlhIA==,0.0627
2025-07-15,SmAchx6rgU4joLL6ArlhIA==,0.0627
2025-07-16,SmAchx6rgU4joLL6ArlhIA==,0.0627
2025-07-17,SmAchx6rgU4joLL6ArlhIA==,0.0627
2025-07-18,SmAchx6rgU4joLL6ArlhIA==,0.0805
2025-07-19,SmAchx6rgU4joLL6ArlhIA==,0.1416
2025-07-20,SmAchx6rgU4joLL6ArlhIA==,0.1416
2025-07-21,SmAchx6rgU4joLL6ArlhIA==,0.0688
2025-07-22,SmAchx6rgU4joLL6ArlhIA==,0.0688
2025-07-23,SmAchx6rgU4joLL6ArlhIA==,0.0688
2025-07-24,SmAchx6rgU4joLL6ArlhIA==,0.0688
2025-07-25,SmAchx6rgU4joLL6ArlhIA==,0.0965
2025-07-26,SmAchx6rgU4joLL6ArlhIA==,0.1742
2025-07-27,SmAchx6rgU4joLL6ArlhIA==,0.1742
2025-07-28,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-07-29,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-07-30,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-07-31,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-01,SmAchx6rgU4joLL6ArlhIA==,0.0965
2025-08-02,SmAchx6rgU4joLL6ArlhIA==,0.1742
2025-08-03,SmAchx6rgU4joLL6ArlhIA==,0.1742
2025-08-04,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-05,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-06,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-07,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-08,SmAchx6rgU4joLL6ArlhIA==,0.0965
2025-08-09,SmAchx6rgU4joLL6ArlhIA==,0.1742
2025-08-10,SmAchx6rgU4joLL6ArlhIA==,0.1742
2025-08-11,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-12,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-13,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-14,SmAchx6rgU4joLL6ArlhIA==,0.0787
2025-08-15,SmAchx6rgU4joLL6ArlhIA==,0.0965
2025-07-01,FOAAEYH94RHx9cfrGwKpgg==,0.057
2025-07-02,FOAAEYH94RHx9cfrGwKpgg==,0.057
2025-07-03,FOAAEYH94RHx9cfrGwKpgg==,0.057
2025-07-04,FOAAEYH94RHx9cfrGwKpgg==,0.0748
2025-07-05,FOAAEYH94RHx9cfrGwKpgg==,0.1359
2025-07-06,FOAAEYH94RHx9cfrGwKpgg==,0.1359
2025-07-07,FOAAEYH94RHx9cfrGwKpgg==,0.057
2025-07-08,FOAAEYH94RHx9cfrGwKpgg==,0.057
2025-07-09,FOAAEYH94RHx9cfrGwKpgg==,0.057
2025-07-10,FOAAEYH94RHx9cfrGwKpgg==,0.057
2025-07-11,FOAAEYH94RHx9cfrGwKpgg==,0.0748
2025-07-12,FOAAEYH94RHx9cfrGwKpgg==,0.1359
2025-07-13,FOAAEYH94RHx9cfrGwKpgg==,0.1359
2025-07-14,FOAAEYH94RHx9cfrGwKpgg==,0.0627
2025-07-15,FOAAEYH94RHx9cfrGwKpgg==,0.0627
2025-07-16,FOAAEYH94RHx9cfrGwKpgg==,0.0627
2025-07-17,FOAAEYH94RHx9cfrGwKpgg==,0.0627
2025-07-18,FOAAEYH94RHx9cfrGwKpgg==,0.0805
2025-07-19,FOAAEYH94RHx9cfrGwKpgg==,0.1416
2025-07-20,FOAAEYH94RHx9cfrGwKpgg==,0.1416
2025-07-21,FOAAEYH94RHx9cfrGwKpgg==,0.0688
2025-07-22,FOAAEYH94RHx9cfrGwKpgg==,0.0688
2025-07-23,FOAAEYH94RHx9cfrGwKpgg==,0.0688
2025-07-24,FOAAEYH94RHx9cfrGwKpgg==,0.0688
2025-07-25,FOAAEYH94RHx9cfrGwKpgg==,0.0965
2025-07-26,FOAAEYH94RHx9cfrGwKpgg==,0.1742
2025-07-27,FOAAEYH94RHx9cfrGwKpgg==,0.1742
2025-07-28,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-07-29,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-07-30,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-07-31,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-01,FOAAEYH94RHx9cfrGwKpgg==,0.0965
2025-08-02,FOAAEYH94RHx9cfrGwKpgg==,0.1742
2025-08-03,FOAAEYH94RHx9cfrGwKpgg==,0.1742
2025-08-04,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-05,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-06,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-07,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-08,FOAAEYH94RHx9cfrGwKpgg==,0.0965
2025-08-09,FOAAEYH94RHx9cfrGwKpgg==,0.1742
2025-08-10,FOAAEYH94RHx9cfrGwKpgg==,0.1742
2025-08-11,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-12,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-13,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-14,FOAAEYH94RHx9cfrGwKpgg==,0.0787
2025-08-15,FOAAEYH94RHx9cfrGwKpgg==,0.0965
2025-07-01,3E5+f3khO739m257lkh/sA==,0.057
2025-07-02,3E5+f3khO739m257lkh/sA==,0.057
2025-07-03,3E5+f3khO739m257lkh/sA==,0.057
2025-07-04,3E5+f3khO739m257lkh/sA==,0.0748
2025-07-05,3E5+f3khO739m257lkh/sA==,0.1359
2025-07-06,3E5+f3khO739m257lkh/sA==,0.1359
2025-07-07,3E5+f3khO739m257lkh/sA==,0.057
2025-07-08,3E5+f3khO739m257lkh/sA==,0.057
2025-07-09,3E5+f3khO739m257lkh/sA==,0.057
2025-07-10,3E5+f3khO739m257lkh/sA==,0.057
2025-07-11,3E5+f3khO739m257lkh/sA==,0.0748
2025-07-12,3E5+f3khO739m257lkh/sA==,0.1359
2025-07-13,3E5+f3khO739m257lkh/sA==,0.1359
2025-07-14,3E5+f3khO739m257lkh/sA==,0.0627
2025-07-15,3E5+f3khO739m257lkh/sA==,0.0627
2025-07-16,3E5+f3khO739m257lkh/sA==,0.0627
2025-07-17,3E5+f3khO739m257lkh/sA==,0.0627
2025-07-18,3E5+f3khO739m257lkh/sA==,0.0805
2025-07-19,3E5+f3khO739m257lkh/sA==,0.1416
2025-07-20,3E5+f3khO739m257lkh/sA==,0.1416
2025-07-21,3E5+f3khO739m257lkh/sA==,0.0688
2025-07-22,3E5+f3khO739m257lkh/sA==,0.0688
2025-07-23,3E5+f3khO739m257lkh/sA==,0.0688
2025-07-24,3E5+f3khO739m257lkh/sA==,0.0688
2025-07-25,3E5+f3khO739m257lkh/sA==,0.0965
2025-07-26,3E5+f3khO739m257lkh/sA==,0.1742
2025-07-27,3E5+f3khO739m257lkh/sA==,0.1742
2025-07-28,3E5+f3khO739m257lkh/sA==,0.0787
